Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suites - Owner - 01,,,,2023-10-10 19:42:00,2023-10-10 19:42:04,3.523s,PASSED
,,,,,,,
Test Cases/Test Groovy,,,,2023-10-10 19:42:01,2023-10-10 19:42:03,2.490s,PASSED
"response = sendRequest(findTestObject(""User Management/Login"", [""BASE_URL"":BASE_URL]))",,,,2023-10-10 19:42:01,2023-10-10 19:42:03,2.113s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2023-10-10 19:42:03,2023-10-10 19:42:03,0.007s,PASSED
result = slurper.parseText(response.getResponseBodyContent()),,,,2023-10-10 19:42:03,2023-10-10 19:42:03,0.014s,PASSED
"println(""extracted here : "" + access_token)",,,,2023-10-10 19:42:03,2023-10-10 19:42:03,0.014s,PASSED
"verifyResponseStatusCode(response, 200, STOP_ON_FAILURE)",,,,2023-10-10 19:42:03,2023-10-10 19:42:03,0.012s,PASSED
authToken = access_token,,,,2023-10-10 19:42:03,2023-10-10 19:42:03,0.000s,PASSED
,,,,,,,
Test Cases/Test Dynamic Token,,,,2023-10-10 19:42:03,2023-10-10 19:42:04,0.812s,PASSED
"response = sendRequestAndVerify(findTestObject(""Task Management/Task Creations"", [""BASE_URL"":BASE_URL, ""TOKEN"":authToken]))",,,,2023-10-10 19:42:03,2023-10-10 19:42:04,0.540s,PASSED
"verifyResponseStatusCode(response, 201)",,,,2023-10-10 19:42:04,2023-10-10 19:42:04,0.006s,PASSED
